меня впечатлили размеры! самый огромный номер, в котором я когда либо жил! отличное обслуживание! не понравился вид за окном, далековато от центра. в номерах очень сильное охлождение - можно и по мягче кондиционеры устанавливать.	0.0
Отель заинтересовал нас ещё много лет назад, когда не могли позволить 5 звёзд.Красивый внутренний интерьер, светящиеся огни. Располагается недалеко от Дейры, где все недорогие магазины. Отель видимо пользуется популярностью. Лишь со второго раза нашли непрокуренный номер. Номер во двор, но вид хороший. Несмотря на то, что оживлённое место, тихо. По нашей просьбе восстановили русский ТВ канал. Девушка на ресепшн старалась нам помочь. Бассейн на крыше - оазис среди домов. Завтрак: ассортимент небольшой, но были сыты. Отель не мешало бы осовременить.	0.0
В отеле НЕТ ГОРЯЧЕЙ ВОДЫ. Только холодная и очень холодная. Когда просишь вызвать такси-тебе подсовывают каких-то нелегальных извозчиков с завышенными в 3 раза ценами. Неплохой ресторан. Хороший вид из окна (если повезет). Вокруг отеля стройка со всех сторон.	0.0
цель поездки деловая и соответственно отель выбирался не по принципу близости к пляжу. в целом отель не плохой. персонал приятный, все и везде чистенько. для тех кто курит - номера курящие. добраться до любого места не составляет ни каких проблем! в любое время и в любом месте можно взять такси, а там по счетчику... из недостатков отеля: заселение и въезд заняли достаточное время!!! обратил внимание на других заселяющихся постояльцев - такая же история. кому нужен русскоговорящий персонал, то есть несколько персон из России.в целом оценка 4 балла.	0.0
Была в командировке неделю, жила в этом отеле. Отель заявлен как 5, но тянет на 4. Плюсы: есть 2 бара и 2 ресторана, довольно хороший сервис, джакузи на 18 этаже.Минусы: Номера маленькие, стройка перед окнами не дает спать, так же отель находится в районе Tecom, оттуда мне было удобно ездить на работу в Джебель Али, но аболютно неудобно и далеко ездить в Дубай молл. Благо Эмирэйтс молл не так далеко.	0.0
Отель довольно новый, и в этом его плюс. Расположен в 30 минутах езды от аэропорта, в 10-15 минутах пешком от метро и Mall of the Emirates. Хотя кто же в Дубае ходит пешком... Вокруг сплошные стройки, а такси такое дешёвое и удобное... Комнаты в отеле стандартные, халатов и тапочек нет. Очень неудобный душ, помыться и не залить пол в ванной практически невозможно. Русских каналов в телевизоре нет. В номерах есть балконы, но они закрыты наглухо. Завтраки вполне адекватные. Интернет за весьма приличные деньги. Из необычного - отказались брать депозит с дебетовой карты, предпочли наличные. Сервис - ничего особого сказать не могу. Нормальный, не более.	0.0
В данный момент нахожусь в отеле по работе, но ОЧЕНЬ хотела совместить приятное с полезным и хотя бы вечерком урвать солнышко и отдых на побережье..... В итоге, вокруг отеля ПОЛНАЯ стройка, с одной стороны метро и в продолжении просто ремонт дороги и невозможность пройти. Попасть на пляж нормальным, более ни менее коротким пуем, так и не удалось, опять все перекрыто из-за реконструкции, а в обход около 700метров. Завтрак отличный, персонал очень приветливый, номер на 4+ и то с большим натягом, это все-таки Дубаи.	0.0
Я был в этом отеле в составе группы, но если бы попал в него как турист, был бы расстроен. Ставлю низкую оценку для того, чтобы те, кто собирается в нём отдыхать, обратили внимание на то, что им это не подходит.Прямого выхода к пляжу у отеля нет, бассейн маленький, лежаков мало. К пляжу надо идти через специальный мост.Очень расстроило месторасполжение отеля: поскольку он находится за каналом, то попасть к нему можно только через специальную эстакаду, на которой всегда стоит пробка. Ездить в тот отель или из него в другие районы дубая крайне неудобно.Зато пешеходный променад доступен прямо при выходе из отеля, также легко можно дойти до старых добрых Hilton и Sheraton.Территория отеля очень маленькая, и находится фактически прямо под небоскрёбом.Сервис обычный, на 4 звезды, ничего особенного. Про номера можно сказать тоже самое - всё в порядке, но без шика.Отель очень высокий, лифтов недостаточно, иногда, живя на 16 этаже, мне приходилось его ждать более 5 минут.Не совершите ошибку, этот отель не подходит для пляжного отдыха, а подходит только для деловой поездки, и то, если вы собираетесь быть в этом районе. В остальном к отелю нет претензий.	0.0
Не рекомендую этот отель, если вы привыкли к уровню 4-5 звезд или даже просто к хорошим миниотелям. Звукоизоляция гомера не выдерживает нмкакой критики. Готовьиесь что вас разбудят в 5.40 утра. Отель рядом с метро (но не по основной ветке), что удобно. Завтраки скудные, в номерах чисто. Район имигрантов. Аэропорт рядом.	0.0
отдыхали семьей в октябре 2013. отель очень понравился.отличный,просторный номер с кухней,где есть все необходимое.Убирали номер каждый день,меняли белье,полотенца. Завтраки разнообразные,все вкусно.очень дружелюбный персонал.Классный бассейн и тренажерный зал.Беспроводной интернет был всегда.В отеле очень тихо и спокойно.Спасибо персоналу за чудесный отдых!	0.0
