Провели десять дней отпуска в Савой Крест в Дубаи. Раньше останавливались только в Савой сьютсе, в этом году решили в попробовать Савой Крест. В первый день немного были удивлены пошарпанностью номера, но потом осмотрелись и все очень понравилось Удивительно милый и заботливый персонал, начиная с администратора и официантов и заканчивая наладчиком, который объяснил, как пользоваться сейфом, функцией сушки в стиралке. В номере постоянно обновлялись кофе, чай, сухие сливки, шампуни и др. На кухне присутствует набор кастрюль и сковороды, тефлон которого был исцарапан, по нашей просьбе тут же заменили. К сожалению не работают телевизионные российские каналы. Бассейн на крыше с охлаждаемой водой, что очень приятно в 40-градусную жару. Есть сауна и ледяная камера, тренажеры, бесплатные полотенца для бассейна и спортивного зала. Работает почти круглосуточно. Питание хорошее. Несколько видов горячих закусок, много выпечки и фруктов (дыня присутствует белого , желтого и оранжевого цветов), арбуз, виноград и т.д. Омлеты, сделанные тут же,соки натуральные. В общем питание понравилось, придраться не к чему. Кстати, по отзывам отдыхающих соседних отелей, входящих в систему Савой, у них на завтрак - то же самое. Близость к метро радует-всего 500 метров и станция Бур Джуман, а нее в любой конец Дубаи. Очень рекомендуем Савой Крест, да и всю систему отелей Савой.	0.0
В отеле hawthorn suites JBR были с 1 по 6.02.17. Отель не соответствует уровню 4*. Сервис не очень хороший, уборка номеров - плохо! Мы были с семьёй - 4 взрослых. При заезде в номер было только 1 полотенце! Не отдельно для лица, рук, банное. А вообще одно! На второй день попросили поставить все на 4 человека, так и не дождались. В номер принесли только дополнительные халаты и так и не убрались. И только на 4 день проживания доставили все необходимое. Когда я попросила Мейл генерального менеджера. 	0.0
До пляжа 7 минут, полотенца на пляж дают. Завтраки нормальные, вода в номере бесплатная.По сравнению с другим отелями в этом месте, этот достаточно скромный, но в целом к нему замечаний нет.Важно: при букировании онлайн в цену не входит налог за проживание, который составляет 15 AED за день.Сам район крайне приятный, поэтому в целом все понравилось.	0.0
Отель заинтересовал нас ещё много лет назад, когда не могли позволить 5 звёзд.Красивый внутренний интерьер, светящиеся огни. Располагается недалеко от Дейры, где все недорогие магазины. Отель видимо пользуется популярностью. Лишь со второго раза нашли непрокуренный номер. Номер во двор, но вид хороший. Несмотря на то, что оживлённое место, тихо. По нашей просьбе восстановили русский ТВ канал. Девушка на ресепшн старалась нам помочь. Бассейн на крыше - оазис среди домов. Завтрак: ассортимент небольшой, но были сыты. Отель не мешало бы осовременить.	0.0
Мы останавливаемся в Mina A Salam каждый раз , когда приезжаем в Дубай. С одной стороны это хороший, качественный отель, с другой стороны --- уникальный, неповторимый комплекс с обширной инфраструктурой. Там есть все для полноценного отдыха : изобилие ресторанов, магазины, детские площадки, а этот канал с лодочками вообще выше всяких похвал. Номера уютные по размеру побольше, чем в Европе, но поменьше , чем в Азии. Завтрак очень качественный и разнообразный, большой выбор свежих соков( для меня это очень важно) Да и вообще с едой там все в порядке. Любителям поесть нужно обязательно посетить воскресный бранч. Изобилие еды разных кухонь мира и напитков на любой вкус. Недалеко от отеля расположен аквапарк Wild Wadi довольно хорошее развлечение для детей и для взрослых, когда надоест лежать на пляже. Море теплое, чистое, без растительности , часто бывают хорошие волны, что вызывает восторг у детей. Правда, в некоторые сезоны бывают проблемы с лежаками на пляже. Если немного припозднишься, приходишь, а свободных лежаков уже нет. Да и вообще людей очень много. Я могу сказать, этот отель не для любителей камерного отдыха. Но для семейного отдыха подходит более чем. Я надеюсь, что еще не один раз приеду в этот отель.	0.0
В отеле НЕТ ГОРЯЧЕЙ ВОДЫ. Только холодная и очень холодная. Когда просишь вызвать такси-тебе подсовывают каких-то нелегальных извозчиков с завышенными в 3 раза ценами. Неплохой ресторан. Хороший вид из окна (если повезет). Вокруг отеля стройка со всех сторон.	0.0
Были с 22 февраля по 1 марта 2014.Отдыхал с женой о дочерью 12 лет.Думаю, что отель подходит для активных людей, которые любят отдыхать самостоятельно. Так как, транспортное расположение, лучше не придумаешь. Но, об этом позже.1) Номер был 435, то есть на 4-ом этаже. Так как, в этом отеле популярный, среди местного населения, бар и дискотека, то, этот этаж - самое то. Бум-бум, конечно доноситься, но мы спали нормально, так как усталость, после целого дня гуляния, даёт о себе знать. Если бы жили на 3-ем этаже, то, наверное, было бы гораздо шумнее.Номер - <ASPECT> двуспальная </ASPECT> кровать, шкафы, телевизор, холодильник. Всё староватое, но чисто, аккуратно. Никакой живности, как говорят в других отзывах, не наблюдали.Сейф бесплатный на ресепции. Фен, утюг и кипяток приносят в номер. Язык общения - английский. Хотя, есть русскоговорящий Азиз, но он работает не каждый день. Все приветливые, проблем не было - они здороваются и я здороваюсь, они улыбаются и я улыбаюсь )) Всё было нормально. Главное - не париться. Хотя, были некоторые наши соотечественники, которые, с сильным возмущением, всё время что-то требовали, причём громко и на русском языке.2) Питание - завтраки. Каждый день одно и тоже. Яичница, сосиски, вода, сок, чай, тосты, фрукты. Но, нам хватало и за неделю, почти не надоело ). Голодными не были. Сосиски попросите у персонала, так как, на общем столе их нет. Местные блюда на завтраке пробуйте с особой осторожностью - очень острые.3) Любителям алкоголя. На 1-ом этаже, возле ресепции, есть бар. Продают и пиво и водку и коктейли. Пиво (Будвайзер), около 250 руб. за кружку. Там же, в баре, находятся жрицы любви, которые будут к вам обращаться. Но, если, вы скажете (на английском, естественно )), что вы хотите побыть один и просто выпить пару пива, теряют к вам интерес. Поэтому, можно просто посидеть, попить немного пивка и посмотреть <ASPECT> телик </ASPECT>, там спортивный канал. А алкоголь, лучше приобретите в Дьютике по прилёту в Дубай.4) Транспорт. Рядом автобусная станция (Аль Губейба) и станция метро №24, 5 минут пешком от отеля. Если планируете использовать общественный транспорт, то купите в метро серебряную карточку - стоит примерно 200 руб. Она и для поездок на метро и для автобуса.Автобус №8. На нём, вы можете доехать за 2,3 AED (примерно 20 руб.) до пляжа Джумейра Бич за 15 минут. Пляж - вход бесплатный.Также, на этом же автобусе, примерно за 30 минут, можно доехать до Джумейра Парк Бич. Пляж - вход 5 AED (примерно 50 руб.).И также, на этом автобусе, примерно за 45 минут и примерно за 45 руб. с человека (на такси, примерно 500 руб.), можно доехать до аквапарка Вайлд-Вади.5) Музей Дубая. Рекомендую. От отеля 10 минут пешком. Стоит 1 AED.6) Рядом много кафешек. Можно и шаверму поесть за 5 AED (примерно 50 руб.). Если выйти с заднего входа отеля, то сразу через дорогу, будет кафешка Голден Фок, где есть меню на русском языке. Пиво, там, только безалкогольное )7) На метро с одной пересадкой, примерно за 30 руб. и за 40 минут, доберётесь до Бурж-Халиф, если без пробок на такси, примерно 20 минут и 300 руб. Такси берите, только с разноцветными крышами (синие, зелёные, красные, жёлтые), они возят по счётчику. Другие, вас повезут, в тот же Бурж-Халиф, минимум за 500 руб.ИТОГ. Для нашей семьи было всё комфортно. С утра, после завтрака, на автобусе №8 на пляж, там 3 часа, назад на автобусе. В отель, переодеваться и сполоснуться. После 14.00, в Бурж-Халиф или Дубай-Марина гулять, на метро. Часов в 22.00 на такси в отель, так как ноги отваливались.	0.0
Проживали в этом отеле неделю в марте 2014г. Прилетели мы ночью и заселили нас сразу. Номер 406 нас с мужем несколько шокировал, особенно не ожидали увидеть в <ASPECT> ванной </ASPECT> тараканчиков. 3 звезды можно дать с трудом, пятна на кафеле и есть плесень в ванне, стены хорошо пошарканы, постельное белье приятное. Конечно, перед выездом я читала, что там ночной клуб на первом этаже и слышна музыка, но чтоб настолько ...не ожидали. Мы старались завтракать не позднее 8-8.30 утра, т.к. в это время еще был фруктовый салат и блинчики. 7 блюд были индийской кухни и, не смотря на то, что мы любители острого, есть все равно не смогли. Рядом с отелем есть отделение банка в нем мы меня доллары на дирхамы практически каждый день. Деньги хранили в сейфе отеля вместе с паспортами, драгоценными подарками, приобретенными для родственников. Очень удобно расположение отеля все поблизости метро, автобус, продуктовый магазин. Специи покупала именно в нем, т.к. ехать на рынок за ними не было времени. Удобно, что действует единая карта на эти виды транспорта и можно ее пополнить прямо в метро. Персонал отеля прекрасно разговаривает на английском и всегда подскажет как пройти в музей, например, и где приобрести обувь подешевле или пленку для чемодана. По первой просьбе нам приносили вечером холодной воды в кувшине (бесплатно). Сувениры все покупали рядом, метрах в 100 от отеля, т.к. сувениры такие же как в центре, а стоят раз в 10 дешевле и еще поторговаться можно:). Кстати, район Дейра -это самый старый р -н в Дубае и здесь живут и торгуют одни индусы. Причем в основном жизнь здесь начинается вечером, часиков до 3 утра все гуляют кроме иностранцев. Мы гуляли в ночь перед вылетом по набережной рядом с отелем, смотрели на деревянные кораблики, ели шашлык, курили кальян, любовались зданием Бурж Халифа и вообще наслаждались последней теплой ночью. Не смотря на то, что русских семей в отеле я насчитала 5, никто их них вечером не гулял. Мне говорили местные, что опасно по этому району гулять. У нас все равно брать было нечего)))все было в сейфе. В следующий раз планирую пожить в р-не Марина, а за сувенирами только в Дейру поеду.	0.0
Отель хорошо расположен, рядом много магазинчиков и кафе, 2 станции метро. Однако сам отель и номера довольно старые, хотя менеджмент отеля досточно приятный. Основной контингент отдыхающих: индусы и русские.	0.0
"Останавливались в этом отеле с супругой в 2013 году, в 2014 году решили повторить, но уже с двумя детьми (3 и 8 лет). Чем данный отель подкупил после первого посещения - отличное и разнообразное питание (тематические ужины), маленькая но зеленая и ухоженная территория. Хороший песчаный пляж (тут некоторые пишут страсти про мусор в воде - за 2 года ни разу мусор не плавал в воде). Во время второго визита, первое что бросилось в глаза - скудное по сравнению с прошлым годом питание, вероятно стали экономить на всем чем можно. Поселили на ""курящий этаж"" - запах сродни нашим прокуренным подъездам. После обращения, номер поменяли без проблем, пришлось лишь немного подождать в старом номере. Заключение:В сезон скидок своих денег стоит, в остальное время цена завышена, учитывая что отель довольно старенький. Больше тянет на 4 звездочный."	0.0
