В отеле hawthorn suites JBR были с 1 по 6.02.17. Отель не соответствует уровню 4*. Сервис не очень хороший, уборка номеров - плохо! Мы были с семьёй - 4 взрослых. При заезде в номер было только 1 полотенце! Не отдельно для лица, рук, банное. А вообще одно! На второй день попросили поставить все на 4 человека, так и не дождались. В номер принесли только дополнительные халаты и так и не убрались. И только на 4 день проживания доставили все необходимое. Когда я попросила Мейл генерального менеджера. 	0.0
Плюсы <ASPECT> отеля </ASPECT>-отличные комнаты,с новой мебелю,ж/к телевизор,показывает 3 русских канала, рядом супермаркет,где можно купить воды,сок,хлеб,фрукты и так по мелочи,мы купили там переходник к розетке,скотч и безмен(кстати до 25 кг.взвешивает)прекрасного качества,поэтому у нас не было перевеса.Очень понравился бассейн на крыше,чистенько,приятная прохладная водичка!Минусы-в ванной комнате очень неудобно прикреплен душ высоко,и кран близко к стене,помыть голову и, женщины меня поймут-тоже не удобно,приходилось как то приспосабливаться!!унитаз о-о-чень плохо смывал,можно было поменять номер,но мы не говорим по английски,а на рецепшен никто не понимает по русски.Первые два дня у нас убирали в комнате,меняли бельё,потом два дня от чего уходим к тому и возвращаемся,не убирают,не выносят мусор,не выкладывают шампунь,гель,мыло,потом выяснили,оказывается мы должны вывешивать табличку,что бы убрали номер,стали вывешивать,убирали плохо,как вначале накапали возле холодильника сок,так капли и остались до уезда,за 11 дней пыль накопилась,наволочку один раз надели на подушку рваную прям посередине,я думаю,что для 4*- это неприемлемо.Брали только завтраки,скажу прямо- скудненько,ели варёное яичко,тост,масло,джем,чай,фрукты(грейптфрукт,арбузы,дыни).Фасоль двух видов-не понравилось пахло кислым,муж пытался что то скушать,но так и оставалось всё на тарелке.Спрашивали у молодой пары, они ходили на обед,сказали,что обеды хуже,чем завтраки.Сравниваем с тройкой Комфорт инн,были в прошлом году,и пришли к выводу,что если поедем ещё, то только в Комфорт!!!Недалеко от <ASPECT> отеля </ASPECT> находится китайский ресторан Golden Fork,ужинать мы ходили туда,цены приемлемые.За отелем находится торговый центр Аль Гурер,там тоже можно покушать,предлагают разную кухню,очень вкусно,за Аль Гурером находится станция метро Юнион,откуда легко можно добраться до Дубай молла(где находится высокая башня Бурж Халифа,аквариум в Дубай молле и танцующие фонтаны),немного дальше ехать до Эмират молла,где находится Скай Дубай-горнолыжный комплекс).В другой стороне от <ASPECT> отеля </ASPECT> торговый центр Риф молл,не доходя до молла на правой стороне стоит неприметно магазинчик Brand for Less-очень советую посетить,приличные вещи за маленькие деньги,ну и Нассер сквер-магазины Дей ту дей(купили сумку на колёсиках, раскладывается два раза за 42 дирхама*8=340 руб.) ,гифт виладж(думаю правильно написала),здесь каждый сделает покупки по своим доходам,некоторые цены приятно удивляют,машина с пультом управления с огромными колёсами 560 руб.,за коврами мы ездили в Шарджу на ковровый рынок,ковёр 2*3- 300$.,два коврика к кровати 1,5*0,8+два маленьких выторговали за 200$.,можно было и ещё поторговаться,но я не люблю это дело,хотя за большой ковёр сначала просили 2000$,оставляйте денежки на дюти фри на вылете,дёшево купите алкоголь качественный и парфюм,это подробно написала любителям шопинга. Дубай-это восточная СКАЗКА,обязательно нужно купить обзорную экскурсию по старому и новому Дубаю,мы в этот раз побывали на 124 этаже самой высокой башни Бурж Халифа-восторг,обязательно прокатиться на метро,посетить столицу Эмиратов Абу-Даби,покататься на лодке Доу,себя любимую побаловать маррокандской баней. Начинаю копить на новую поездку,но только в другой отель	0.0
Отель заинтересовал нас ещё много лет назад, когда не могли позволить 5 звёзд.Красивый внутренний интерьер, светящиеся огни. Располагается недалеко от Дейры, где все недорогие магазины. Отель видимо пользуется популярностью. Лишь со второго раза нашли непрокуренный номер. Номер во двор, но вид хороший. Несмотря на то, что оживлённое место, тихо. По нашей просьбе восстановили русский ТВ канал. Девушка на <ASPECT> ресепшн </ASPECT> старалась нам помочь. Бассейн на крыше - оазис среди домов. Завтрак: ассортимент небольшой, но были сыты. Отель не мешало бы осовременить.	0.0
дважды были в этом отеле и если выберем дубаи, то скорее всего сюда жехотя 2-ой раз понравилось меньше, очень много стало русских и <ASPECT> персонала </ASPECT> и гостей, а это к сожалению для нас скорее минусотличное отношение к детям, много места и на пляже и у бассейнов, гулять с коляской и играть, первый отель инфраструктуры которого достаточно, и не хочется выезжать	0.0
В отеле НЕТ ГОРЯЧЕЙ ВОДЫ. Только холодная и очень холодная. Когда просишь вызвать такси-тебе подсовывают каких-то нелегальных извозчиков с завышенными в 3 раза ценами. Неплохой ресторан. Хороший вид из окна (если повезет). Вокруг <ASPECT> отеля </ASPECT> стройка со всех сторон.	0.0
из плюсов: просторные аппартаменты, близость к метро, бесплатный кофе в лобби (до 23 00), из минусов: завтрак (на 1,5* звезды а не на 4*), трансфер на пляж 1 раз в день с очень ограниченным кол-вом мест, маленький бассейн и пространство на крыше, грязные полотенца в недостаточном кол-ве	0.0
Мы ехали туда, зная, что отель находится в состоянии запуска: из двух башен работает (заселена полностью) только одна. Периодически проверяли сигнализацию, малость ремонтных работ (типа затирка швов в холле) не могли повлиять на общее впечатление, так как к этому мы были готовы. Дизайн, архитектура, декор и прочее не критикую, ибо это дело вкуса. Далее пишу по мере поступления впечатлений) 1. Персонал на <ASPECT> ресепшн </ASPECT> совершенно не понимает где он и что делает. Я рада, что нас заселили сразу как мы приехали в 6 утра! Но нам вручили карты от номера и сказали, что лифт за углом. ВСЕ! Никакого знакомства с услугами <ASPECT> отеля </ASPECT>, никакой информации где и в котором часу завтрак и ужин, трансфер, правила посещения бассейна и спортзала, время их работы - все это мы выясняли самостоятельно. Работников <ASPECT> отеля </ASPECT> мы проинформировали о том, что изменился порядок въезда туристов в их страну. До нашего приезда они о том не подозревали. Это печально, ибо именно отель теперь должен подтверждать планируемые намерения туристов с фактическими (просто подтвердить, что были в этом отеле с такого-то по такое-то число)2. Номера просторные. В ванной одна из стен стеклянная - прозрачная. Нас с мужем это не смутило, но если вы едете с ребенком - не думаю, что будет комфортно. Раковина в ванной исполнена таким образом, что вымыть ее как следует невозможно. В итоге в ней застаивается мыльная вода и собирается характерный аромат. Чистота сомнительна, мы каждый день оставляли деньги на чай и записку с пожеланиями по уборке. Провода от телевизора, фена и еще чего-то гирляндой свисали под столиком. 3. Отель работает несколько месяцев, но облицовка лифтов измята. 4. Завтрак и ужин выше всяких похвал! Очень вкусные завтрак и ужин! Всем работникам кухни и ресторана - большое спасибо! Большой выбор блюд, очень вкусно. 5. Пляж и бассейн. В бассейн не заходили, ибо предпочли персидский залив)) Пляж прекрасен, вход в воду пологий, лежаков достаточно, полотенца выдают, людей мало - вид на небоскребы, строящийся глаз Дубая и море))) Один минус: смывать соленую воду приходится очень горячей водой, вода в душе не охлаждается, а лишь нагревается палящим солнцем. Неприятно горячо. 6. Портье - любезные и приветливые ребята, которые, скрасили моменты прибытия или выхода из <ASPECT> отеля </ASPECT>. 7. Хороший Wi-FI на всей территории <ASPECT> отеля </ASPECT>. На пляже не знаю, туда телефон не брали.Резюме.Все недостатки, с которыми мы столкнулись некритичны. Они не доставляют уж слишком больших неудобств и их можно простить, когда едешь в отель 4 звезды, но для <ASPECT> отеля </ASPECT> заявляющего 5 звезд - это недопустимо. В целом мы довольны отдыхом и допускаем, что еще приедем в этот отель, если его цена будет соответствовать <ASPECT> сервису </ASPECT>.	0.0
Я был в этом отеле в составе группы, но если бы попал в него как турист, был бы расстроен. Ставлю низкую оценку для того, чтобы те, кто собирается в нём отдыхать, обратили внимание на то, что им это не подходит.Прямого выхода к пляжу у <ASPECT> отеля </ASPECT> нет, бассейн маленький, лежаков мало. К пляжу надо идти через специальный мост.Очень расстроило месторасполжение <ASPECT> отеля </ASPECT>: поскольку он находится за каналом, то попасть к нему можно только через специальную эстакаду, на которой всегда стоит пробка. Ездить в тот отель или из него в другие районы дубая крайне неудобно.Зато пешеходный променад доступен прямо при выходе из <ASPECT> отеля </ASPECT>, также легко можно дойти до старых добрых Hilton и Sheraton.Территория <ASPECT> отеля </ASPECT> очень маленькая, и находится фактически прямо под небоскрёбом.Сервис обычный, на 4 звезды, ничего особенного. Про номера можно сказать тоже самое - всё в порядке, но без шика.Отель очень высокий, лифтов недостаточно, иногда, живя на 16 этаже, мне приходилось его ждать более 5 минут.Не совершите ошибку, этот отель не подходит для пляжного отдыха, а подходит только для деловой поездки, и то, если вы собираетесь быть в этом районе. В остальном к отелю нет претензий.	0.0
Не рекомендую этот отель, если вы привыкли к уровню 4-5 звезд или даже просто к хорошим миниотелям. Звукоизоляция гомера не выдерживает нмкакой критики. Готовьиесь что вас разбудят в 5.40 утра. Отель рядом с метро (но не по основной ветке), что удобно. Завтраки скудные, в номерах чисто. Район имигрантов. Аэропорт рядом.	0.0
Были в ноябре, все понравилось. Отель воспринимается как европейский. об это говорит, интерьер в холе, номер и питание. На стойке администрации есть русско-говорящие девушки. Номера хорошие, душевая с панорамным окном, с видом на городскую магистраль. В отеле есть открытый 18 метровый бассейн на этаже, там же СПА зона и тренажерный зал.	0.0
